Id,Close
253,119.81919860839844
254,4.222228050231934
255,85.39585876464844
256,6934.4794921875
257,127.99977111816406
258,355.4940490722656
259,120.14910888671875
260,4.191352367401123
261,85.32779693603516
262,6921.271484375
263,127.70162963867188
264,357.53662109375
265,120.47329711914062
266,4.1616597175598145
267,85.26152038574219
268,6908.51025390625
269,127.41172790527344
270,359.5361633300781
271,120.79170227050781
272,4.1331071853637695
273,85.19695281982422
274,6896.1806640625
275,127.12960815429688
276,361.4953308105469
277,121.104248046875
278,4.105653285980225
279,85.13407897949219
280,6884.26708984375
281,126.85479736328125
282,363.4146728515625
283,121.410888671875
284,4.079258918762207
285,85.07278442382812
286,6872.75634765625
287,126.58687591552734
288,365.29327392578125
289,121.71162414550781
290,4.053884029388428
291,85.01305389404297
292,6861.6337890625
293,126.32545471191406
294,367.1287536621094
295,122.00642395019531
296,4.029493808746338
297,84.954833984375
298,6850.8876953125
299,126.07015991210938
300,368.91851806640625
301,122.2952880859375
302,4.006051063537598
303,84.89808654785156
304,6840.5029296875
305,125.8206787109375
306,370.6597595214844
307,122.57818603515625
308,3.983520984649658
309,84.8427734375
310,6830.4677734375
311,125.57666778564453
312,372.35052490234375
313,122.85514831542969
314,3.9618706703186035
315,84.78884887695312
316,6820.76904296875
317,125.33784484863281
318,373.98944091796875
319,123.12620544433594
320,3.941067695617676
321,84.73625946044922
322,6811.3955078125
323,125.10392761230469
324,375.5763854980469
325,123.39132690429688
326,3.9210801124572754
327,84.68498992919922
328,6802.3359375
329,124.87467193603516
330,377.11212158203125
331,123.65057373046875
332,3.9018778800964355
333,84.6349868774414
334,6793.57861328125
335,124.64982604980469
336,378.5979919433594
337,123.90400695800781
338,3.883431911468506
339,84.58618927001953
340,6785.11328125
341,124.42919158935547
342,380.03558349609375
343,124.15164184570312
344,3.8657140731811523
345,84.5385971069336
346,6776.9296875
347,124.2125244140625
348,381.42681884765625
349,124.39353942871094
350,3.848695755004883
351,84.4921646118164
352,6769.017578125
353,123.99966430664062
354,382.77325439453125
355,124.6297607421875
356,3.8323516845703125
357,84.44686126708984
358,6761.3662109375
359,123.7904052734375
360,384.0761413574219
361,124.86036682128906
362,3.816655158996582
363,84.40264892578125
364,6753.9677734375
365,123.58457946777344
366,385.3365783691406
367,125.08541870117188
368,3.801581382751465
369,84.3595199584961
370,6746.8115234375
371,123.38202667236328
372,386.5551452636719
373,125.30496215820312
374,3.7871079444885254
375,84.31744384765625
376,6739.89111328125
377,123.1825942993164
378,387.73236083984375
379,125.51905822753906
380,3.773210048675537
381,84.2763671875
382,6733.197265625
383,122.98613739013672
384,388.8687438964844
385,125.72781372070312
386,3.759866237640381
387,84.23625183105469
388,6726.72119140625
389,122.79253387451172
390,389.96453857421875
391,125.93130493164062
392,3.7470550537109375
393,84.19709014892578
394,6720.4560546875
395,122.60163879394531
396,391.0205078125
397,126.12960815429688
398,3.734755277633667
399,84.15888214111328
400,6714.39453125
401,122.41336059570312
402,392.0372619628906
403,126.32278442382812
404,3.722947597503662
405,84.12155151367188
406,6708.5283203125
407,122.22757720947266
408,393.0158386230469
409,126.51092529296875
410,3.7116122245788574
411,84.08511352539062
412,6702.8515625
413,122.04417419433594
414,393.9571838378906
415,126.69415283203125
416,3.7007312774658203
417,84.0495376586914
418,6697.357421875
419,121.86306762695312
420,394.8626403808594
421,126.87251281738281
422,3.690286636352539
423,84.01478576660156
424,6692.0390625
425,121.68412780761719
426,395.73321533203125
427,127.04608154296875
428,3.6802613735198975
429,83.98085021972656
430,6686.890625
431,121.5073013305664
432,396.5701904296875
433,127.2149658203125
434,3.6706383228302
435,83.94767761230469
436,6681.90625
437,121.33247375488281
438,397.3749084472656
439,127.37928771972656
440,3.6614022254943848
441,83.9153060913086
442,6677.080078125
443,121.15957641601562
444,398.14813232421875
445,127.5390625
446,3.652538299560547
447,83.88365936279297
448,6672.40625
449,120.98853302001953
450,398.89105224609375
451,127.69442749023438
452,3.6440305709838867
453,83.8527603149414
454,6667.880859375
455,120.81925964355469
456,399.60455322265625
457,127.84548950195312
458,3.6358656883239746
459,83.82257843017578
460,6663.498046875
461,120.65170288085938
462,400.2895202636719
463,127.99229431152344
464,3.6280293464660645
465,83.7930679321289
466,6659.251953125
467,120.48577880859375
468,400.9468994140625
469,128.13497924804688
470,3.620509624481201
471,83.7642593383789
472,6655.1396484375
473,120.3214340209961
474,401.57745361328125
475,128.2736053466797
476,3.613293409347534
477,83.73609924316406
478,6651.1552734375
479,120.15862274169922
480,402.1820983886719
481,128.40826416015625
482,3.6063685417175293
483,83.70858764648438
484,6647.29443359375
485,119.99725341796875
486,402.76171875
487,128.53903198242188
488,3.5997238159179688
489,83.68168640136719
490,6643.5537109375
491,119.8372802734375
492,403.31719970703125
493,128.66604614257812
494,3.5933475494384766
495,83.65538024902344
496,6639.9296875
497,119.67868041992188
498,403.8493957519531
499,128.7893524169922
500,3.587229013442993
501,83.62968444824219
502,6636.416015625
503,119.52137756347656
504,404.3592834472656
505,128.90904235839844
506,3.5813581943511963
507,83.60456848144531
508,6633.0107421875
509,119.36530303955078
510,404.8476867675781
511,129.02525329589844
512,3.5757248401641846
513,83.58000183105469
514,6629.7099609375
515,119.21044921875
516,405.31536865234375
517,129.13800048828125
518,3.5703206062316895
519,83.55599975585938
520,6626.509765625
521,119.05673217773438
522,405.76318359375
523,129.24740600585938
524,3.5651347637176514
525,83.53253173828125
526,6623.408203125
527,118.90412902832031
528,406.1920166015625
529,129.3535614013672
530,3.560159206390381
531,83.50958251953125
532,6620.40087890625
533,118.75260925292969
534,406.6023864746094
535,129.45652770996094
536,3.5553855895996094
537,83.48716735839844
538,6617.48486328125
539,118.60212707519531
540,406.9951171875
541,129.556396484375
542,3.5508055686950684
543,83.46522521972656
544,6614.65625
545,118.45262145996094
546,407.3709716796875
547,129.65325927734375
548,3.5464115142822266
549,83.44377899169922
550,6611.9140625
551,118.30408477783203
552,407.7304992675781
553,129.74717712402344
554,3.542196035385132
555,83.42279052734375
556,6609.25341796875
557,118.1564712524414
558,408.0743408203125
559,129.8382110595703
560,3.538151741027832
561,83.40227508544922
562,6606.67333984375
563,118.00975036621094
564,408.4031677246094
565,129.92648315429688
566,3.534271717071533
567,83.38221740722656
568,6604.1708984375
569,117.8638687133789
570,408.7175598144531
571,130.0120391845703
572,3.5305492877960205
573,83.36259460449219
574,6601.74267578125
575,117.71881103515625
